trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1634,0,3,13635.0,24751.1,0,0,0
759,0,2,6336.0,20708.5,2,1,4163349
1208,0,3,19969.0,49856.5,0,0,0
1329,2,4,2100.0,10002.3,0,0,0
1626,0,0,138.9,28471.5,7,0,0
721,2,4,1080.0,38917.9,0,0,0
926,2,4,14.6,54508.6,6,0,0
773,2,4,14.6,25554.2,6,0,0
995,0,2,3230.0,26013.9,0,4,65810519
2114,0,0,81.3,21430.5,7,0,0
1657,2,4,14.6,15292.6,6,0,0
830,2,4,20100.0,41586.3,0,0,0
1996,0,3,10230.0,98391.3,0,0,0
1841,2,4,14.6,29667.3,6,0,0
1385,2,4,8300.0,35684.8,0,0,0
1881,0,3,5003.0,57612.0,0,0,0
2083,2,4,14.6,28424.0,6,0,0
1780,2,5,1400.0,41274.8,0,0,0
1946,1,4,7382.0,46483.4,0,0,0
2003,2,1,157.0,37422.1,3,5,85222345
1535,0,0,62.7,15612.8,7,0,0
1727,2,1,2141.0,19653.7,5,5,15132719
1999,2,1,2014.0,16980.3,0,11,32008636
987,0,0,161.9,39331.8,7,0,0
1271,0,3,1700.0,20500.0,0,0,0
440,2,4,18700.0,40300.0,0,0,0
938,2,1,841.0,32162.1,8,13,96265625
1973,2,1,1996.0,20412.3,5,8,79690658
732,2,4,2080.0,15282.0,0,0,0
2128,2,1,3602.0,36926.1,5,5,60471528
2139,2,4,240.0,21079.3,0,0,0
1810,0,0,250.6,56511.8,7,0,0
1626,2,4,14.6,13110.9,6,0,0
287,2,4,5900.0,31525.8,0,0,0
1961,2,4,100.0,81440.3,6,0,0
1353,0,0,159.6,40532.7,7,0,0
1048,2,4,14.6,51623.0,6,0,0
1939,0,2,30463.0,78590.8,0,12,15323031
389,2,1,471.0,27674.0,1,4,11309677
1841,0,0,123.1,22490.8,7,0,0
1335,2,1,3871.0,11574.4,5,4,16961235
1419,2,1,5228.0,26293.0,5,6,34637659
813,2,1,5517.0,31910.6,1,8,16547310
1930,2,4,14.6,11632.0,6,0,0
1428,0,3,6700.0,18666.0,0,0,0
1657,0,0,88.9,23072.8,7,0,0
1139,2,4,14.6,25473.6,6,0,0
1233,2,4,20700.0,49420.8,0,0,0
2114,0,0,139.6,30983.0,7,0,0
780,2,1,1894.0,24001.6,5,2,72661483
1384,0,0,102.0,34932.9,7,0,0
1133,0,3,4700.0,21552.5,0,0,0
2003,0,2,4339.0,19628.7,2,13,63160800
932,2,1,1727.0,36983.2,5,12,91109859
1576,2,1,1789.0,11187.2,1,12,77323555
738,2,4,2080.0,22209.8,0,0,0
714,0,0,294.9,74589.1,7,0,0
1321,0,3,5800.0,35535.2,0,0,0
2022,2,4,14.6,33071.1,6,0,0
931,2,1,538.0,31474.4,1,8,83567636
745,0,0,226.1,44911.6,7,0,0
1626,2,4,30.0,13113.7,6,0,0
1442,2,4,6300.0,63306.3,0,0,0
871,0,3,23766.0,62179.6,0,0,0
1688,0,0,114.5,28245.4,7,0,0
1231,0,0,106.5,27130.9,7,0,0
1841,2,4,14.6,27718.5,6,0,0
1303,0,2,5553.0,28907.0,2,11,89899795
1631,2,1,269.0,29748.6,5,12,75148117
1841,2,4,14.6,23880.7,6,0,0
2157,0,2,29954.0,50214.1,0,4,67992108
2129,2,4,15500.0,11196.1,0,0,0
1930,2,4,14.6,21040.5,6,0,0
1869,0,0,180.6,44503.8,7,0,0
2160,2,4,8100.0,84337.2,0,0,0
653,0,0,2.1,15482.1,7,0,0
1835,2,4,1840.0,18165.6,0,0,0
1900,0,0,338.4,124811.8,7,0,0
500,2,4,14.6,55934.1,6,0,0
1535,0,0,55.2,12352.8,7,0,0
1515,0,3,1300.0,25400.0,0,0,0
834,2,4,5640.0,25363.8,0,0,0
1914,2,1,3849.0,45705.0,5,6,72136521
2108,2,4,660.0,15884.5,0,0,0
356,0,3,14037.0,56254.4,0,0,0
1812,2,4,200.0,29430.3,0,0,0
1731,2,4,2800.0,15892.0,0,0,0
1596,2,4,14.6,11154.0,6,0,0
1482,2,1,1174.0,11255.1,1,8,77309888
1303,2,4,300.0,11731.4,0,0,0
1761,2,4,3000.0,37432.3,0,0,0
2004,0,2,6778.0,30325.5,2,4,51259678
542,2,1,5174.0,41684.4,5,2,50814467
1626,0,0,194.7,47856.3,7,0,0
1613,2,4,6350.0,22770.6,0,0,0
1504,2,4,14.6,32047.9,6,0,0
1504,0,0,66.4,16549.1,7,0,0
1937,2,1,226.0,52927.4,1,8,78948193
2114,2,4,14.6,25563.3,6,0,0
1231,2,4,14.6,28812.7,6,0,0
1211,2,1,795.0,52246.3,3,7,78167867
1785,2,1,1404.0,45253.8,1,6,66175556
709,0,3,36200.0,61008.9,0,0,0
1718,0,0,156.6,31787.0,7,0,0
1912,2,1,7300.0,50299.2,5,7,40865373
227,0,0,58.5,18978.5,7,0,0
1991,2,4,14.6,30019.5,6,0,0
1824,2,4,8400.0,20768.6,0,0,0
1513,2,1,6946.0,61580.3,5,9,71955466
1445,2,4,14.6,39393.4,6,0,0
1459,2,1,7905.0,63306.3,5,5,81014710
1060,0,3,14678.0,32300.0,0,0,0
1881,2,1,6911.0,16661.7,5,12,57538109
572,2,4,7400.0,34344.7,0,0,0
1669,2,4,15800.0,83096.7,0,0,0
1675,0,3,4900.0,30088.9,0,0,0
1335,0,3,22680.0,68935.1,0,0,0
1053,0,3,11049.0,38052.3,0,0,0
1367,0,2,3849.0,34534.1,0,1,83222299
2094,2,4,3400.0,25510.2,0,0,0
288,2,4,6.0,10762.1,4,0,0
909,2,1,56.0,24798.0,3,5,66044574
611,2,4,1500.0,27894.9,0,0,0
1381,0,3,2600.0,53127.0,0,0,0
1938,2,1,3689.0,23050.9,5,3,79103833
1123,2,4,3700.0,30219.1,0,0,0
2158,2,1,3067.0,15153.4,5,4,73269855
987,0,0,266.3,84814.5,7,0,0
1515,0,3,25103.0,96418.3,0,0,0
1200,2,4,14.6,51596.9,6,0,0
2013,2,4,9600.0,23394.1,0,0,0
1170,0,0,188.9,54906.9,7,0,0
1389,2,1,5528.0,38390.6,5,3,96544521
2081,2,4,6500.0,20341.5,0,0,0
2175,0,0,176.8,42234.1,7,0,0
2022,0,0,63.8,15992.1,7,0,0
1961,0,0,134.4,21250.2,7,0,0
1930,0,0,78.6,19291.3,7,0,0
1109,2,4,4950.0,16132.0,0,0,0
2064,2,1,6508.0,13555.4,5,7,53933286
2030,2,1,4087.0,52698.0,5,12,52391654
1292,2,4,14.6,18069.3,6,0,0
1148,2,1,122.0,12976.8,1,8,81038975
1810,2,4,14.6,63701.1,6,0,0
1402,0,3,20953.0,64576.0,0,0,0
1663,2,4,13500.0,41068.0,0,0,0
840,2,1,3175.0,21108.8,5,8,2533764
1535,2,4,14.6,29166.1,6,0,0
784,2,1,4736.0,54082.2,5,2,17909336
2036,0,3,10609.0,58109.2,0,0,0
1749,0,0,103.4,27305.6,7,0,0
719,0,3,2000.0,3308.1,0,0,0
1050,2,4,2200.0,7874.6,5,0,0
1696,2,1,349.0,44174.9,3,9,5563730
1760,2,1,137.0,33723.6,1,8,98083799
1659,2,4,17700.0,59074.5,0,0,0
1663,2,1,8262.0,63622.2,5,11,95626550
1688,0,0,152.0,37819.7,7,0,0
2146,2,4,4320.0,35128.7,0,0,0
1023,2,1,3024.0,31551.2,5,9,52212673
1096,0,3,1300.0,29192.2,0,0,0
966,0,3,18886.0,69393.7,0,0,0
2174,2,4,5400.0,38661.7,0,0,0
1961,0,0,152.7,35651.8,7,0,0
2144,2,4,14.6,44118.3,6,0,0
1390,0,2,6417.0,26268.0,2,6,27305132
1573,0,2,5447.0,27138.9,2,8,12421352
1177,2,1,4234.0,37220.3,5,5,98804980
1026,2,4,29400.0,57231.9,0,0,0
1170,2,4,14.6,7678.7,6,0,0
754,0,3,6592.0,23721.7,0,0,0
865,2,4,14.6,24595.8,6,0,0
1183,0,2,6416.0,18516.3,2,4,24404144
2022,2,4,14.6,91370.5,6,0,0
2138,1,4,13241.0,94619.0,0,0,0
1200,0,0,269.0,66532.2,7,0,0
561,2,4,14.6,36049.8,6,0,0
720,2,4,1500.0,37317.1,0,0,0
205,2,1,2953.0,44413.0,5,9,81520026
140,2,4,14750.0,12695.9,0,0,0
473,2,4,4400.0,26652.6,0,0,0
1626,0,0,141.8,30213.5,7,0,0
895,0,0,233.5,60222.5,7,0,0
1878,2,1,1560.0,13981.2,0,11,40014571
2161,0,3,200.0,42441.2,0,0,0
1568,0,3,11006.0,38704.7,0,0,0
879,0,3,22708.5,44129.1,0,0,0
1485,0,2,44730.0,81296.8,0,7,47179061
2021,2,4,26000.0,44057.1,0,0,0
2144,0,0,144.7,36531.7,7,0,0
2123,2,4,4600.0,48392.5,0,0,0
2064,2,1,12452.0,23413.2,5,10,18454540
208,2,1,2036.0,65297.6,1,12,48714017
1231,2,4,14.6,22578.8,6,0,0
1717,2,4,1100.0,27926.1,0,0,0
1565,0,0,93.7,30852.4,7,0,0
599,2,1,7936.0,31125.9,5,8,94166147
2065,0,2,5671.0,20162.3,2,11,2074182
1997,2,1,672.0,16651.7,0,6,57786190
0,0,3,13156.0,13456.0,0,0,0
300,2,4,5700.0,25794.9,0,0,0
1303,0,3,9299.0,9799.0,0,0,0
1084,0,2,17001.0,48919.4,0,4,26717019
791,2,4,1600.0,45215.6,0,0,0
1671,2,1,667.0,18490.8,5,4,30773931
987,2,4,14.6,25297.3,6,0,0
1542,0,3,6368.0,22116.1,0,0,0
1231,2,4,14.6,29799.7,6,0,0
1525,2,4,960.0,38242.3,0,0,0
528,2,4,3600.0,49820.2,0,0,0
1147,2,1,308.0,19260.2,3,13,40178102
1657,2,4,14.6,15205.9,6,0,0
1750,2,4,11600.0,40389.2,0,0,0
1116,0,3,23939.0,59026.5,0,0,0
2144,0,0,102.9,25089.5,7,0,0
2114,0,0,107.2,28450.6,7,0,0
1504,2,4,14.6,43110.7,6,0,0
1754,2,1,2750.0,18792.8,5,12,82309841
408,0,0,64.9,16192.9,7,0,0
936,0,3,17585.0,40890.1,0,0,0
1622,0,3,18682.0,91322.7,0,0,0
1323,0,0,160.1,39588.3,7,0,0
1139,0,0,207.6,55109.6,7,0,0
1301,2,1,2155.0,50298.7,1,7,21620893
439,2,4,14.6,13029.4,6,0,0
1991,0,0,81.8,22355.3,7,0,0
380,0,0,60.0,13116.3,7,0,0
2022,0,0,122.6,29790.5,7,0,0
1414,0,0,134.3,36047.3,7,0,0
870,2,1,2704.0,28196.1,1,12,12488460
1841,0,0,79.3,17137.1,7,0,0
2127,0,3,20121.0,108778.6,0,0,0
1551,2,4,3900.0,35690.9,0,0,0
1841,2,4,14.6,21653.4,6,0,0
1596,2,4,30.0,37838.9,6,0,0
1331,2,4,20500.0,104811.4,0,0,0
1535,2,4,14.6,22764.2,6,0,0
1792,2,5,900.0,46497.7,0,0,0
2089,2,1,1174.0,14821.6,1,8,77309888
1093,0,2,5152.0,33422.2,2,3,30733752
2175,0,0,214.4,51980.9,7,0,0
1243,0,3,13400.0,55019.6,0,0,0
1327,0,3,32010.0,125200.6,0,0,0
1869,2,4,14.6,28618.4,6,0,0
1779,2,4,2400.0,24663.6,0,0,0
1907,2,1,2740.0,23857.6,5,6,89391642
1815,2,4,5400.0,22455.6,0,0,0
1210,0,2,34409.0,74065.3,0,8,38463211
1331,2,1,3601.0,14326.8,5,8,30310547
1991,0,0,268.9,56092.5,7,0,0
957,2,4,14.6,52652.6,6,0,0
2156,2,1,1566.0,60456.5,8,6,75815641
1091,2,4,2900.0,25398.8,0,0,0
1110,2,4,14.6,49816.7,6,0,0
2022,0,0,195.3,47974.7,7,0,0
1930,2,4,14.6,34780.0,6,0,0
1065,2,4,800.0,55726.6,0,0,0
683,0,0,106.6,25595.3,7,0,0
1578,2,1,467.0,21320.3,1,13,6307900
957,2,4,14.6,25317.0,6,0,0
1450,2,1,956.0,47813.6,3,1,73968469
1924,2,4,5000.0,43880.0,0,0,0
1414,0,0,88.9,20426.0,7,0,0
1279,2,4,15100.0,43971.2,0,0,0
349,0,0,153.0,31923.0,7,0,0
1671,2,1,5070.0,40238.3,5,5,97652846
736,2,4,1280.0,31144.3,0,0,0
2058,0,3,11065.0,61057.3,0,0,0
2154,2,1,1188.0,17641.3,0,3,39893967
1518,0,2,5152.0,36021.0,2,3,30733752
1048,0,0,196.2,44560.4,7,0,0
2096,2,4,25000.0,67589.6,0,0,0
1384,2,4,14.6,54973.3,6,0,0
1390,2,1,169.0,38697.6,3,10,77840584
1961,2,4,14.6,27259.8,6,0,0
1450,0,2,5784.0,17871.2,2,9,49755728
1914,0,2,31366.0,67095.6,0,5,18902480
1462,1,4,6988.0,68872.9,0,0,0
1941,0,3,24784.0,55499.0,0,0,0
1048,0,0,104.8,23603.2,7,0,0
1967,0,2,60236.0,79913.3,0,13,64012652
1835,2,4,1600.0,25229.4,0,0,0
1631,2,4,7000.0,40874.8,0,0,0
1151,2,1,2784.8,11391.9,8,13,33228176
1810,0,0,262.7,54885.4,7,0,0
517,0,3,37889.0,63538.0,0,0,0
865,0,0,95.5,21098.0,7,0,0
241,0,3,10737.0,35020.4,0,0,0
1961,2,4,3200.0,36612.6,0,0,0
1079,2,4,14.6,34245.3,6,0,0
1145,0,2,4281.0,2915.0,2,5,28620410
664,0,3,19111.0,54019.9,0,0,0
213,0,3,1400.0,53843.0,0,0,0
216,2,4,10300.0,39241.0,0,0,0
745,2,4,14.6,17474.1,6,0,0
2059,2,1,6674.0,5516.1,1,8,67546647
2154,2,1,3232.0,79977.6,1,11,74031829
1223,2,4,3480.0,53437.7,0,0,0
1966,2,1,1105.0,18082.7,1,6,41849011
1786,2,4,200.0,26828.0,0,0,0
784,0,3,17465.0,46006.7,0,0,0
1718,2,4,14.6,25922.8,6,0,0
1634,2,1,343.0,26759.2,5,9,37346130
1731,2,1,4719.0,39227.1,5,3,61556398
735,2,4,3300.0,24940.7,0,0,0
1961,2,4,14.6,14849.7,6,0,0
1517,0,3,10400.0,56203.9,0,0,0
751,2,4,10300.0,45522.4,0,0,0
1596,2,4,14.6,32147.5,6,0,0
1812,2,4,4200.0,21074.4,0,0,0
1298,0,3,17606.0,43696.4,0,0,0
1565,2,4,14.6,59002.0,6,0,0
1596,2,4,14.6,29344.9,6,0,0
1284,2,4,3500.0,54986.6,0,0,0
1998,2,1,7274.0,20588.3,5,3,11553663
1840,2,4,2880.0,26609.5,0,0,0
2157,1,4,3540.0,49630.1,0,0,0
1631,2,4,5100.0,21496.2,0,0,0
1364,0,3,25502.0,56074.7,0,0,0
444,0,2,27016.0,67519.0,0,10,1933414
2126,2,1,4409.0,16109.7,5,11,22726750
1830,2,4,4600.0,34391.5,0,0,0
270,0,3,6959.0,24721.2,0,0,0
1274,2,1,2210.0,25596.8,5,1,26468819
1066,2,4,1500.0,32293.2,0,0,0
1535,2,4,14.6,41396.6,6,0,0
1749,2,4,14.6,23336.7,6,0,0
1773,0,3,47256.0,183702.0,0,0,0
1680,2,5,3400.0,49165.4,0,0,0
1596,2,4,14.6,15708.0,6,0,0
754,2,1,3419.0,23937.5,1,13,80957543
2042,0,3,3800.0,61626.8,0,0,0
1657,0,0,224.6,77326.6,7,0,0
640,0,3,2700.0,25000.0,0,0,0
1972,2,4,3500.0,13169.3,0,0,0
865,0,0,53.2,12119.9,7,0,0
1231,0,0,5.4,43712.7,7,0,0
1999,2,1,1374.0,56072.8,1,7,40625691
2061,1,4,21776.0,28412.8,0,0,0
1517,2,1,1352.0,16990.2,0,1,55954945
1182,2,1,3448.0,38110.8,5,9,53213423
408,2,4,4.0,31579.7,4,0,0
1175,2,1,6758.0,17028.6,3,6,39321178
1565,0,0,175.3,40578.8,7,0,0
1270,2,4,42700.0,65638.5,0,0,0
2144,2,4,14.6,56237.7,6,0,0
1816,2,4,33100.0,19951.9,0,0,0
2125,0,3,12298.0,50515.3,0,0,0
1232,2,4,4200.0,43137.5,0,0,0
306,2,4,16200.0,37351.4,0,0,0
1302,0,2,5735.0,36273.2,2,9,82899385
1366,2,4,3700.0,34673.4,0,0,0
1900,2,4,14.6,18235.9,6,0,0
504,2,4,8800.0,32970.1,0,0,0
1757,0,3,7679.0,30550.2,0,0,0
1200,0,0,155.5,37680.5,7,0,0
1900,2,4,14.6,19126.0,6,0,0
1170,2,4,14.6,36614.7,6,0,0
1209,2,1,2914.0,21637.8,5,9,4965514
374,2,4,2520.0,19942.2,0,0,0
1688,0,0,118.7,29624.7,7,0,0
1813,2,4,36300.0,46415.7,0,0,0
2011,2,4,1200.0,33924.4,0,0,0
452,2,1,2652.0,59146.8,5,9,14427155
1267,0,2,17660.0,38697.9,0,4,49404096
895,0,0,98.9,27600.2,7,0,0
355,0,3,5900.0,19566.9,0,0,0
1110,0,0,12.4,5146.4,7,0,0
683,0,0,216.6,52706.9,7,0,0
1231,2,4,14.6,26660.5,6,0,0
2061,0,3,16037.0,52506.2,0,0,0
1688,2,4,30.0,9901.7,6,0,0
1323,2,4,14.6,39838.3,6,0,0
2053,2,4,14.6,18298.1,6,0,0
1565,0,0,99.0,24433.9,7,0,0
1841,0,0,142.9,18659.4,7,0,0
2022,2,4,14.6,86208.7,6,0,0
2022,0,0,95.4,26313.4,7,0,0
872,0,3,36463.5,36963.5,0,0,0
482,0,3,15720.0,56214.2,0,0,0
1183,0,2,6682.0,25885.2,2,1,13652062
1330,0,3,11862.0,28055.3,0,0,0
257,0,0,159.3,42942.1,7,0,0
1231,0,0,179.1,44838.5,7,0,0
1650,2,4,63200.0,88195.4,0,0,0
1353,2,4,14.6,36281.4,6,0,0
1384,0,0,136.6,31612.2,7,0,0
1787,2,1,590.0,20834.9,3,3,51901710
1596,2,4,14.6,34618.1,6,0,0
1909,2,1,868.0,51353.4,3,4,88491463
1504,0,0,41.6,25094.9,7,0,0
530,0,0,142.1,33070.2,7,0,0
1749,0,0,142.3,33960.8,7,0,0
1918,2,4,12400.0,82494.2,0,0,0
1962,2,4,11650.0,24025.5,0,0,0
2083,2,4,30.0,91757.3,6,0,0
1061,2,4,16800.0,45925.2,0,0,0
1880,0,3,12298.0,48455.3,0,0,0
1629,2,4,6500.0,28696.6,0,0,0
1476,0,0,85.8,14471.0,7,0,0
1145,0,3,5073.0,34550.8,0,0,0
1749,2,4,14.6,50588.6,6,0,0
1961,0,0,114.9,28497.5,7,0,0
1840,2,4,2400.0,12740.3,0,0,0
1723,2,1,8157.0,22656.7,5,3,68440097
1799,2,4,1920.0,30662.5,0,0,0
2064,2,1,36.0,14325.9,1,8,90734010
135,2,4,14.6,86034.4,6,0,0
1170,2,4,27000.0,43890.0,0,0,0
1148,2,1,2791.0,32285.3,1,10,64506924
483,2,1,2283.0,25547.4,5,10,33835828
651,2,4,11100.0,40936.4,0,0,0
787,0,3,9100.0,19200.0,0,0,0
663,2,1,2128.0,25533.3,5,7,89019840
1538,0,3,9100.0,33473.8,0,0,0
1631,2,1,341.0,46354.6,1,5,19362265
1192,0,3,3743.0,15543.0,0,0,0
871,2,1,7012.0,32707.5,5,4,4039895
2144,2,4,14.6,43346.4,6,0,0
2125,1,4,5216.0,57217.0,0,0,0
1018,2,4,14.6,38103.1,6,0,0
2031,2,4,600.0,46820.5,0,0,0
2083,0,0,80.6,24143.1,7,0,0
1449,1,4,11035.0,37047.9,0,0,0
1657,0,0,75.9,18197.6,7,0,0
1631,2,1,2164.0,34847.7,5,1,31104207
1657,2,4,14.6,29602.5,6,0,0
1757,0,3,5459.0,31910.2,0,0,0
2175,0,0,91.2,21087.5,7,0,0
363,2,4,8400.0,52878.8,0,0,0
1103,2,4,800.0,24150.7,0,0,0
1581,2,4,12000.0,49801.5,0,0,0
1857,2,4,10800.0,44118.8,0,0,0
1761,0,3,22132.0,58764.9,0,0,0
1153,2,1,2054.0,14733.2,5,2,76892024
1626,0,0,240.7,59355.5,7,0,0
1930,0,0,80.5,19028.6,7,0,0
1139,2,4,14.6,39905.9,6,0,0
1530,2,4,9700.0,31653.6,0,0,0
2083,2,4,14.6,53055.0,6,0,0
1637,2,1,1167.0,54079.5,1,11,50147646
327,2,1,1994.0,23886.2,5,9,55974131
2175,0,0,255.9,65342.4,7,0,0
1504,2,4,14.6,26718.9,6,0,0
1718,0,0,87.6,54238.4,7,0,0
683,0,0,180.8,22242.4,7,0,0
1333,0,3,500.0,31291.4,0,0,0
1084,2,4,960.0,23599.0,0,0,0
1059,2,1,8092.0,23996.1,5,9,36406797
1535,2,4,14.6,51010.5,6,0,0
1836,2,4,4850.0,31239.1,0,0,0
1912,2,1,2625.0,39455.1,5,9,25971132
380,0,0,431.1,104676.1,7,0,0
421,2,1,262.0,26767.4,1,13,52872371
1455,2,1,3252.0,67615.6,5,8,86823993
1991,0,0,140.4,25609.1,7,0,0
411,0,3,1300.0,27963.6,0,0,0
583,0,3,300.0,300.0,0,0,0
1900,0,0,109.4,21499.8,7,0,0
2060,2,4,600.0,20137.8,0,0,0
810,0,3,8827.0,42061.9,0,0,0
2155,2,5,1900.0,60077.1,0,0,0
1881,0,2,3081.0,16160.2,0,12,56776386
1637,2,4,10000.0,54869.6,0,0,0
1353,0,0,205.1,47568.0,7,0,0
2144,0,0,113.8,28865.8,7,0,0
1839,2,5,2900.0,32907.5,0,0,0
1086,0,2,6686.0,23472.2,2,3,39426541
1079,2,4,14.6,26121.5,6,0,0
1231,2,4,14.6,65092.2,6,0,0
2000,0,2,4641.0,20109.2,2,7,99120705
1031,2,1,1746.0,34414.2,5,10,55333268
2114,2,4,14.6,24169.8,6,0,0
2065,2,1,5165.2,65507.7,8,10,22791475
1122,2,1,8188.0,36172.4,5,5,7358169
1447,2,4,10700.0,36228.8,0,0,0
1445,0,0,113.9,26913.9,7,0,0
1943,2,1,450.0,15234.2,5,2,54645806
1688,2,4,14.6,27961.6,6,0,0
1991,0,0,102.4,21996.2,7,0,0
328,2,1,2676.0,74051.7,5,3,51544994
996,2,1,2042.0,13773.0,5,11,89067864
1305,0,2,4753.0,24342.6,2,4,36155593
1092,2,4,11040.0,46853.8,0,0,0
725,2,4,3000.0,35696.8,0,0,0
2022,0,0,112.8,15628.8,7,0,0
230,2,4,1200.0,25775.5,0,0,0
1080,2,4,2100.0,41348.8,0,0,0
691,0,2,60566.0,108575.3,0,10,78757834
1900,0,0,252.6,57091.0,7,0,0
1450,0,2,6896.0,18832.2,2,7,69205176
353,2,4,1840.0,27081.1,0,0,0
1631,2,1,1477.0,82638.9,5,10,57784575
761,2,4,3700.0,44522.6,0,0,0
895,2,4,14.6,38685.7,6,0,0
1961,2,4,14.6,16604.4,6,0,0
1062,2,4,21500.0,36132.7,0,0,0
567,2,1,6846.0,26833.0,5,10,60977023
1971,2,4,21300.0,33953.9,0,0,0
1484,2,1,3430.0,40787.4,5,3,31000817
1079,0,0,135.9,29124.2,7,0,0
1663,2,1,2082.0,12719.7,5,6,5990779
2083,2,4,14.6,16011.5,6,0,0
1728,2,4,4200.0,59102.0,0,0,0
745,2,4,14.6,22313.2,6,0,0
1963,2,4,8000.0,31850.3,0,0,0
1930,2,4,14.6,43269.1,6,0,0
1304,2,1,525.0,57018.0,1,3,63795244
1779,2,4,14.6,33199.1,6,0,0
1657,0,0,77.8,18789.6,7,0,0
1057,2,4,2160.0,28496.8,0,0,0
1353,2,4,14.6,28646.0,6,0,0
804,0,0,90.2,22198.5,7,0,0
2118,0,3,41860.0,94270.0,0,0,0
1961,0,0,109.3,26837.9,7,0,0
1130,1,4,5560.0,55081.8,0,0,0
1445,2,4,14.6,43587.0,6,0,0
1961,0,0,93.8,19259.8,7,0,0
1802,2,4,1600.0,17880.0,0,0,0
1110,2,4,14.6,64105.9,6,0,0
1876,0,2,45833.0,87895.1,0,13,97797196
1170,0,0,120.5,26119.6,7,0,0
358,2,4,2880.0,23038.4,0,0,0
904,2,1,2344.0,18957.1,5,4,11344862
1944,0,3,200.0,18210.0,0,0,0
804,2,4,14.6,15013.5,6,0,0
